event_id,station,p_t,p_prob,s_t,s_prob
texnet2024omnx,MBBB4,2024-07-25 02:09:28.308000,0.006999999999999999,2024-07-25 02:09:59.458000,0.359
texnet2024omnx,MO01,2024-07-25 02:09:26.739000,0.74,2024-07-25 02:09:35.899000,0.784
texnet2024omnx,MO01,2024-07-25 02:09:26.729000,0.763,2024-07-25 02:09:35.899000,0.641
texnet2024omnx,ODSA,2024-07-25 02:08:46.955000,0.004,no pick,no pick
texnet2024omnx,ODSA,2024-07-25 02:09:45.085000,0.17600000000000002,2024-07-25 02:10:08.065000,0.232
texnet2024omnx,OG02,2024-07-25 02:09:43.566000,0.44,2024-07-25 02:10:05.986000,0.319
texnet2024omnx,OZNA,2024-07-25 02:09:46.100000,0.039,2024-07-25 02:10:12.880000,0.075
texnet2024omnx,PLPT,2024-07-25 02:08:47.310000,0.20199999999999999,2024-07-25 02:08:59.320000,0.059
texnet2024omnx,PLPT,2024-07-25 02:09:49.020000,0.162,2024-07-25 02:10:15.490000,0.21
texnet2024omnx,POST,2024-07-25 02:09:28.115000,0.88,2024-07-25 02:09:38.455000,0.668
texnet2024omnx,POST,2024-07-25 02:09:28.115000,0.747,2024-07-25 02:09:38.485000,0.521
texnet2024omnx,SD01,2024-07-25 02:09:34.077000,0.261,2024-07-25 02:09:50.497000,0.589
texnet2024omnx,SGCY,2024-07-25 02:09:31.050000,0.932,2024-07-25 02:09:43.200000,0.498
texnet2024omnx,SN02,2024-07-25 02:09:18.270000,0.9159999999999999,2024-07-25 02:09:21.700000,0.734
texnet2024omnx,SN03,2024-07-25 02:09:19.175000,0.909,2024-07-25 02:09:23.325000,0.785
texnet2024omnx,SN07,2024-07-25 02:09:20.903500,0.9179999999999999,2024-07-25 02:09:26.153500,0.872
texnet2024omnx,SN07,2024-07-25 02:09:20.903500,0.853,2024-07-25 02:09:26.143500,0.846
texnet2024omnx,SN08,2024-07-25 02:09:20.078000,0.863,2024-07-25 02:09:24.758000,0.757
texnet2024omnx,SN08,2024-07-25 02:09:20.098000,0.273,2024-07-25 02:09:24.808000,0.05
texnet2024omnx,SN09,2024-07-25 02:09:16,0.797,2024-07-25 02:09:17.780000,0.857
texnet2024omnx,YK01,2024-07-25 02:08:47.524000,0.006,no pick,no pick
texnet2024omgk,APMT,2024-07-24 22:22:06.175000,0.004,no pick,no pick
texnet2024omgk,AT01,2024-07-24 22:22:05.085000,0.826,2024-07-24 22:22:44.075000,0.541
texnet2024omgk,CW01,2024-07-24 22:22:05.563000,0.25,2024-07-24 22:22:39.313000,0.709
texnet2024omgk,DKNS,2024-07-24 22:22:06.180000,0.002,no pick,no pick
texnet2024omgk,GV01,2024-07-24 22:22:38.235000,0.7709999999999999,2024-07-24 22:22:42.655000,0.736
texnet2024omgk,GV02,2024-07-24 22:22:04.953000,0.008,2024-07-24 22:22:41.083000,0.557
texnet2024omgk,GV03,2024-07-24 22:22:34.839000,0.917,2024-07-24 22:22:37.099000,0.878
texnet2024omgk,HP01,2024-07-24 22:22:06.123271,0.006,2024-07-24 22:22:45.283271,0.75
texnet2024omgk,MB02,2024-07-24 22:22:05.240500,0.001,no pick,no pick
texnet2024omgk,MB03,2024-07-24 22:22:06.218500,0.619,2024-07-24 22:22:58.388500,0.644
texnet2024omgk,MB05,2024-07-24 22:22:43.514500,0.67,2024-07-24 22:22:51.914500,0.866
texnet2024omgk,MB06,2024-07-24 22:22:37.779500,0.935,2024-07-24 22:22:41.989500,0.825
texnet2024omgk,MB10,2024-07-24 22:22:37.930000,0.076,2024-07-24 22:22:42.200000,0.521
texnet2024omgk,MB13,2024-07-24 22:22:36.960000,0.879,2024-07-24 22:22:40.580000,0.601
texnet2024omgk,MB14,2024-07-24 22:22:35.256000,0.878,2024-07-24 22:22:37.796000,0.81
texnet2024omgk,MB19,2024-07-24 22:22:06.840500,0.087,2024-07-24 22:22:43.600500,0.765
texnet2024omgk,MB21,2024-07-24 22:22:06.885000,0.026000000000000002,2024-07-24 22:22:42.535000,0.686
texnet2024omgk,MBBB1,2024-07-24 22:22:39.160000,0.49700000000000005,2024-07-24 22:22:44.250000,0.624
texnet2024omgk,MBBB3,2024-07-24 22:22:38.278000,0.304,2024-07-24 22:22:42.728000,0.688
texnet2024omgk,MBBB4,2024-07-24 22:22:07.340000,0.12300000000000001,2024-07-24 22:22:46.230000,0.691
texnet2024omgk,MG01,2024-07-24 22:22:05.866311,0.018000000000000002,2024-07-24 22:22:48.156311,0.569
texnet2024omgk,MNHN,2024-07-24 22:22:05.545000,0.855,no pick,no pick
texnet2024omgk,MO01,2024-07-24 22:22:05.059000,0.011000000000000001,2024-07-24 22:22:45.469000,0.747
texnet2024omgk,ODSA,2024-07-24 22:22:05.985000,0.002,no pick,no pick
texnet2024omgk,OP01,2024-07-24 22:22:38.665000,0.39,2024-07-24 22:22:43.415000,0.591
texnet2024omgk,SGCY,2024-07-24 22:22:39.040000,0.8740000000000001,2024-07-24 22:22:44.060000,0.792
texnet2024omfv,AT01,2024-07-24 22:03:00.635000,0.8340000000000001,2024-07-24 22:03:02.455000,0.853
texnet2024omfv,MB06,2024-07-24 22:03:00.434500,0.8759999999999999,2024-07-24 22:03:02.224500,0.87
texnet2024omfv,MBBB3,2024-07-24 22:03:00.092000,0.898,2024-07-24 22:03:01.432000,0.805
texnet2024omfv,MBBB4,2024-07-24 22:03:01.196000,0.484,2024-07-24 22:03:03.256000,0.593
texnet2024omeu,APMT,2024-07-24 21:32:43.195000,0.486,2024-07-24 21:32:52.985000,0.108
texnet2024omeu,APMT,2024-07-24 21:32:43.115000,0.948,2024-07-24 21:32:52.885000,0.461
texnet2024omeu,AT01,2024-07-24 21:32:01.665000,0.005,no pick,no pick
texnet2024omeu,BRDY,2024-07-24 21:32:04.730000,0.002,no pick,no pick
texnet2024omeu,BRDY,2024-07-24 21:33:06.330000,0.049,2024-07-24 21:33:06.700000,0.038
texnet2024omeu,CF01,2024-07-24 21:32:31.563000,0.9109999999999999,2024-07-24 21:32:32.943000,0.888
texnet2024omeu,DKNS,2024-07-24 21:32:47.030000,0.04,2024-07-24 21:32:52.820000,0.489
texnet2024omeu,DKNS,2024-07-24 21:32:46.950000,0.909,2024-07-24 21:32:59.060000,0.57
texnet2024omeu,GV03,2024-07-24 21:32:01.489000,0.015,2024-07-24 21:32:52.329000,0.177
texnet2024omeu,GV03,2024-07-24 21:32:49.939000,0.308,2024-07-24 21:33:03.329000,0.423
texnet2024omeu,HP01,2024-07-24 21:32:03.926921,0.195,2024-07-24 21:32:47.876921,0.364
texnet2024omeu,HP01,2024-07-24 21:32:39.846921,0.302,2024-07-24 21:32:47.876921,0.247
texnet2024omeu,MB02,2024-07-24 21:32:03.910500,0.037000000000000005,no pick,no pick
texnet2024omeu,MB02,2024-07-24 21:33:04.650500,0.184,2024-07-24 21:33:30.370500,0.08
texnet2024omeu,MB03,2024-07-24 21:32:48.758500,0.218,2024-07-24 21:33:02.218500,0.499
texnet2024omeu,MB06,2024-07-24 21:32:03.299500,0.364,no pick,no pick
texnet2024omeu,MB06,2024-07-24 21:32:53.679500,0.18,2024-07-24 21:33:09.569500,0.222
texnet2024omeu,MB21,2024-07-24 21:32:03.570000,0.11599999999999999,no pick,no pick
texnet2024omeu,MB21,2024-07-24 21:32:48.370000,0.53,2024-07-24 21:33:01.520000,0.668
texnet2024omeu,MO01,2024-07-24 21:32:42.909000,0.835,2024-07-24 21:32:52.089000,0.817
texnet2024omeu,MO01,2024-07-24 21:32:42.919000,0.9259999999999999,2024-07-24 21:32:52.069000,0.719
texnet2024omeu,OZNA,2024-07-24 21:33:03.205000,0.268,2024-07-24 21:33:28.885000,0.056
texnet2024omeu,PLPT,2024-07-24 21:32:04.020000,0.019,2024-07-24 21:32:12.550000,0.166
texnet2024omeu,PLPT,2024-07-24 21:33:05.690000,0.12300000000000001,2024-07-24 21:33:32.110000,0.328
texnet2024omeu,POST,2024-07-24 21:32:44.240000,0.899,2024-07-24 21:32:54.340000,0.843
texnet2024omeu,POST,2024-07-24 21:32:44.080000,0.821,2024-07-24 21:32:54.320000,0.671
texnet2024omeu,SD01,2024-07-24 21:32:01.725000,0.08900000000000001,2024-07-24 21:32:25.135000,0.691
texnet2024omeu,SD01,2024-07-24 21:32:50.855000,0.265,2024-07-24 21:33:06.295000,0.291
texnet2024omeu,SGCY,2024-07-24 21:32:03.190000,0.001,no pick,no pick
texnet2024omeu,SGCY,2024-07-24 21:32:47.190000,0.795,2024-07-24 21:32:59.300000,0.55
texnet2024omeu,SN02,2024-07-24 21:32:34.420000,0.88,2024-07-24 21:32:37.760000,0.91
texnet2024omeu,SN03,2024-07-24 21:32:35.350000,0.9259999999999999,2024-07-24 21:32:39.340000,0.794
texnet2024omeu,SN03,2024-07-24 21:32:35.410000,0.001,2024-07-24 21:32:39.350000,0.049
texnet2024omeu,SN04,2024-07-24 21:32:34.180000,0.778,2024-07-24 21:32:37.390000,0.838
texnet2024omeu,SN07,2024-07-24 21:32:37.075500,0.893,2024-07-24 21:32:42.245500,0.885
texnet2024omeu,SN07,2024-07-24 21:32:37.075500,0.872,2024-07-24 21:32:42.245500,0.874
texnet2024omeu,SN08,2024-07-24 21:32:36.244000,0.9109999999999999,2024-07-24 21:32:40.854000,0.865
texnet2024omeu,SN08,2024-07-24 21:32:36.254000,0.872,2024-07-24 21:32:40.854000,0.85
texnet2024omeu,SN09,2024-07-24 21:32:32.195000,0.8809999999999999,2024-07-24 21:32:33.975000,0.853
texnet2024omdj,CF01,2024-07-24 20:50:00.903000,0.925,2024-07-24 20:50:02.093000,0.873
texnet2024omdj,POST,2024-07-24 20:50:13.735000,0.889,2024-07-24 20:50:23.915000,0.5760000000000001
texnet2024omdj,SN02,2024-07-24 20:50:03.920000,0.917,2024-07-24 20:50:07.330000,0.8440000000000001
texnet2024omdj,SN03,2024-07-24 20:50:04.815000,0.919,2024-07-24 20:50:08.925000,0.679
texnet2024omdj,SN07,2024-07-24 20:50:06.475500,0.8809999999999999,2024-07-24 20:50:11.665500,0.789
texnet2024omdj,SN09,2024-07-24 20:50:01.835000,0.62,2024-07-24 20:50:03.745000,0.655
texnet2024omcm,CF01,2024-07-24 20:23:24.473000,0.813,2024-07-24 20:23:25.673000,0.752
texnet2024omcm,POST,2024-07-24 20:23:37.485000,0.872,2024-07-24 20:23:47.645000,0.821
texnet2024omcm,SN02,2024-07-24 20:23:27.620000,0.20800000000000002,2024-07-24 20:23:31.080000,0.7240000000000001
texnet2024omcm,SN03,2024-07-24 20:23:28.560000,0.6709999999999999,2024-07-24 20:23:32.590000,0.7509999999999999
texnet2024omcm,SN07,2024-07-24 20:23:30.125500,0.872,2024-07-24 20:23:35.245500,0.812
texnet2024olxz,CF01,2024-07-24 18:06:43.183000,0.74,2024-07-24 18:06:44.593000,0.82
texnet2024olxz,SN02,2024-07-24 18:06:45.860000,0.851,2024-07-24 18:06:49.130000,0.86
texnet2024olxz,SN03,2024-07-24 18:06:46.775000,0.878,2024-07-24 18:06:50.725000,0.816
texnet2024olxz,SN09,2024-07-24 18:06:43.680000,0.079,no pick,no pick
texnet2024olqw,CF01,2024-07-24 14:30:57.613000,0.26899999999999996,2024-07-24 14:30:58.493000,0.6679999999999999
texnet2024olqw,SN02,2024-07-24 14:31:00.570000,0.9129999999999999,2024-07-24 14:31:04.030000,0.878
texnet2024olqw,SN03,2024-07-24 14:31:01.475000,0.807,2024-07-24 14:31:05.575000,0.838
texnet2024olqw,SN09,2024-07-24 14:30:58.380000,0.042,2024-07-24 14:31:00,0.7879999999999999
texnet2024olje,MB05,2024-07-24 10:38:14.612500,0.8290000000000001,2024-07-24 10:38:19.402500,0.853
texnet2024olje,MB15,2024-07-24 10:38:09.950000,0.8909999999999999,2024-07-24 10:38:11.210000,0.857
texnet2024olje,MB16,2024-07-24 10:38:11.290000,0.909,2024-07-24 10:38:13.530000,0.59
texnet2024olje,MBBB5,2024-07-24 10:38:11.058000,0.897,2024-07-24 10:38:13.338000,0.802
texnet2024olje,SD01,2024-07-24 10:38:12.479000,0.34600000000000003,2024-07-24 10:38:15.299000,0.752
texnet2024olje,SM02,2024-07-24 10:38:10.003000,0.915,2024-07-24 10:38:11.303000,0.8590000000000001
texnet2024olje,SM03,2024-07-24 10:38:13.543000,0.162,2024-07-24 10:38:17.133000,0.731
texnet2024olje,SM04,2024-07-24 10:38:09.575000,0.953,2024-07-24 10:38:10.585000,0.917
texnet2024oliw,GV03,2024-07-24 10:28:33.895000,0.493,2024-07-24 10:29:23.125000,0.147
texnet2024oliw,MB01,2024-07-24 10:28:36.552500,0.003,2024-07-24 10:29:15.722500,0.182
texnet2024oliw,MB02,2024-07-24 10:28:35.979500,0.018000000000000002,2024-07-24 10:29:29.179500,0.3
texnet2024oliw,MB05,2024-07-24 10:28:36.442500,0.575,2024-07-24 10:29:28.962500,0.389
texnet2024oliw,MB07,2024-07-24 10:29:05.510000,0.897,2024-07-24 10:29:07.020000,0.8909999999999999
texnet2024oliw,MB08,2024-07-24 10:29:05.600000,0.9,2024-07-24 10:29:07.200000,0.882
texnet2024oliw,MB16,2024-07-24 10:29:11.300000,0.669,2024-07-24 10:29:16.680000,0.6970000000000001
texnet2024oliw,MB17,2024-07-24 10:29:08.668000,0.732,2024-07-24 10:29:12.318000,0.622
texnet2024oliw,MB18,2024-07-24 10:29:07.460000,0.322,2024-07-24 10:29:10.250000,0.845
texnet2024oliw,MB25,2024-07-24 10:29:07.206500,0.2,2024-07-24 10:29:09.806500,0.831
texnet2024oliw,MBBB4,2024-07-24 10:28:37.310000,0.628,2024-07-24 10:29:16.520000,0.852
texnet2024oliw,MBBB5,2024-07-24 10:28:37.072000,0.045,2024-07-24 10:29:16.062000,0.616
texnet2024oliw,MID01,2024-07-24 10:29:05.555000,0.9390000000000001,2024-07-24 10:29:07.095000,0.898
texnet2024oliw,MID02,2024-07-24 10:29:08.115000,0.34700000000000003,2024-07-24 10:29:11.435000,0.851
texnet2024oliw,MID03,2024-07-24 10:29:06.100000,0.7190000000000001,2024-07-24 10:29:08.070000,0.779
texnet2024oliw,MNHN,2024-07-24 10:29:16.995000,0.094,2024-07-24 10:29:26.465000,0.81
texnet2024oliw,ODSA,2024-07-24 10:28:38.285000,0.07200000000000001,2024-07-24 10:29:12.595000,0.708
texnet2024oliw,OG01,2024-07-24 10:29:04.876000,0.937,2024-07-24 10:29:05.886000,0.895
texnet2024oliw,OG02,2024-07-24 10:29:04.772000,0.91,2024-07-24 10:29:05.762000,0.895
texnet2024oliw,OG04,2024-07-24 10:29:05.202000,0.9359999999999999,2024-07-24 10:29:05.892000,0.8390000000000001
texnet2024olfs,CW01,2024-07-24 08:51:58.563000,0.105,no pick,no pick
texnet2024olfs,DB04,2024-07-24 08:52:00.440000,0.361,2024-07-24 08:52:03.760000,0.02
texnet2024olfs,GV03,2024-07-24 08:52:38.135000,0.002,2024-07-24 08:52:46.265000,0.261
texnet2024olfs,MB01,2024-07-24 08:52:34.237500,0.047,2024-07-24 08:52:39.367500,0.793
texnet2024olfs,MB07,2024-07-24 08:52:28.650000,0.927,2024-07-24 08:52:30.070000,0.869
texnet2024olfs,MB08,2024-07-24 08:52:29.165000,0.91,2024-07-24 08:52:30.975000,0.884
texnet2024olfs,MB16,2024-07-24 08:52:34.130000,0.644,2024-07-24 08:52:39.430000,0.794
texnet2024olfs,MB17,2024-07-24 08:52:31.834000,0.72,2024-07-24 08:52:35.314000,0.428
texnet2024olfs,MB18,2024-07-24 08:52:30.500000,0.843,2024-07-24 08:52:33.200000,0.852
texnet2024olfs,MB25,2024-07-24 08:52:30.479500,0.628,2024-07-24 08:52:32.899500,0.812
texnet2024olfs,MBBB4,2024-07-24 08:52:01.852000,0.47600000000000003,2024-07-24 08:52:39.982000,0.831
texnet2024olfs,MBBB5,2024-07-24 08:52:34.790000,0.565,2024-07-24 08:52:39.880000,0.847
texnet2024olfs,MID01,2024-07-24 08:52:28.915000,0.867,2024-07-24 08:52:30.535000,0.917
texnet2024olfs,MID03,2024-07-24 08:52:29.285000,0.89,2024-07-24 08:52:31.185000,0.832
texnet2024olfs,MNHN,2024-07-24 08:52:40.520000,0.755,2024-07-24 08:52:50.150000,0.81
texnet2024olfs,ODSA,2024-07-24 08:52:31.915000,0.868,2024-07-24 08:52:35.515000,0.712
texnet2024olfs,OG01,2024-07-24 08:52:28.380000,0.914,2024-07-24 08:52:29.550000,0.878
texnet2024olfs,OG02,2024-07-24 08:52:28.166000,0.924,2024-07-24 08:52:29.216000,0.916
texnet2024olfs,OG04,2024-07-24 08:52:28.658000,0.9159999999999999,2024-07-24 08:52:30.058000,0.821
texnet2024olfs,SGCY,2024-07-24 08:52:00.700000,0.006,no pick,no pick
texnet2024olfs,SM02,2024-07-24 08:51:58.053000,0.004,2024-07-24 08:52:41.043000,0.585
texnet2024olfs,SM03,2024-07-24 08:52:36.379000,0.32799999999999996,2024-07-24 08:52:43.139000,0.383
texnet2024oklo,GV03,2024-07-23 22:41:08.325000,0.848,2024-07-23 22:41:12.175000,0.846
texnet2024oklo,MB05,2024-07-23 22:41:10.627500,0.932,2024-07-23 22:41:16.417500,0.794
texnet2024oklo,MB09,2024-07-23 22:41:05.900000,0.7829999999999999,2024-07-23 22:41:08.120000,0.907
texnet2024oklo,MB10,2024-07-23 22:41:05.545000,0.8490000000000001,2024-07-23 22:41:07.395000,0.8
texnet2024oklo,MB11,2024-07-23 22:41:05.430000,0.84,2024-07-23 22:41:07.360000,0.7659999999999999
texnet2024oklo,MB16,2024-07-23 22:41:08.900000,0.833,2024-07-23 22:41:13.150000,0.6809999999999999
texnet2024oklo,MB21,2024-07-23 22:41:06.960000,0.8290000000000001,2024-07-23 22:41:09.810000,0.8390000000000001
texnet2024oklo,MB23,2024-07-23 22:41:06.731500,0.81,2024-07-23 22:41:09.541500,0.868
texnet2024oklo,MBBB1,2024-07-23 22:41:04.080000,0.932,2024-07-23 22:41:05.020000,0.8759999999999999
texnet2024oklo,MBBB3,2024-07-23 22:40:37.400000,0.019,2024-07-23 22:41:17.400000,0.6970000000000001
texnet2024oklo,MBBB4,2024-07-23 22:41:10.914000,0.813,2024-07-23 22:41:16.594000,0.78
texnet2024oklo,MBBB5,2024-07-23 22:41:06.772000,0.722,2024-07-23 22:41:09.152000,0.6890000000000001
texnet2024oklo,MG01,2024-07-23 22:41:07.023883,0.038,2024-07-23 22:41:08.943883,0.327
texnet2024oklo,MO01,2024-07-23 22:40:34.749000,0.08199999999999999,2024-07-23 22:41:18.559000,0.509
texnet2024oklo,SD01,2024-07-23 22:41:09.249000,0.625,2024-07-23 22:41:11.939000,0.42200000000000004
texnet2024oklo,SM01,2024-07-23 22:41:04.461000,0.8420000000000001,2024-07-23 22:41:05.601000,0.736
texnet2024oklo,SM03,2024-07-23 22:41:04.719000,0.929,2024-07-23 22:41:06.119000,0.879
texnet2024oklo,SM04,2024-07-23 22:41:07.741000,0.23199999999999998,2024-07-23 22:41:11.561000,0.635
texnet2024okkd,AT01,2024-07-23 21:59:31.331000,0.802,2024-07-23 21:59:37.711000,0.698
texnet2024okkd,CW01,2024-07-23 21:59:26.163000,0.892,2024-07-23 21:59:29.003000,0.814
texnet2024okkd,EE01,2024-07-23 21:59:24.835000,0.792,2024-07-23 21:59:26.915000,0.794
texnet2024okkd,GV02,2024-07-23 21:59:30.875000,0.395,no pick,no pick
texnet2024okkd,GV03,2024-07-23 21:59:27.615000,0.85,2024-07-23 21:59:31.505000,0.874
texnet2024okkd,HP01,2024-07-23 21:59:34.051675,0.442,2024-07-23 21:59:42.251675,0.537
texnet2024okkd,MB01,2024-07-23 21:59:33.452500,0.508,2024-07-23 21:59:41.652500,0.315
texnet2024okkd,MB02,2024-07-23 21:59:41.643500,0.268,2024-07-23 21:59:43.403500,0.348
texnet2024okkd,MB03,2024-07-23 21:59:44.595500,0.006,no pick,no pick
texnet2024okkd,MB04,2024-07-23 21:59:34.192000,0.8170000000000001,2024-07-23 21:59:42.842000,0.728
texnet2024okkd,MB05,2024-07-23 21:59:29.927500,0.838,2024-07-23 21:59:35.747500,0.803
texnet2024okkd,MB06,2024-07-23 21:59:27.919500,0.8540000000000001,2024-07-23 21:59:32.129500,0.765
texnet2024okkd,MB07,2024-07-23 21:59:29.770000,0.32299999999999995,2024-07-23 21:59:34.890000,0.697
texnet2024okkd,MB08,2024-07-23 21:59:31.910000,0.609,2024-07-23 21:59:38.810000,0.828
texnet2024okkd,MB09,2024-07-23 21:59:25.190000,0.846,2024-07-23 21:59:27.440000,0.885
texnet2024okkd,MB10,2024-07-23 21:59:24.850000,0.914,2024-07-23 21:59:26.770000,0.846
texnet2024okkd,MB11,2024-07-23 21:59:24.790000,0.8420000000000001,2024-07-23 21:59:26.740000,0.568
texnet2024okkd,MB12,2024-07-23 21:59:28.110000,0.741,2024-07-23 21:59:32.380000,0.725
texnet2024okkd,MB13,2024-07-23 21:59:27.270000,0.826,2024-07-23 21:59:31.310000,0.696
texnet2024okkd,MB15,2024-07-23 21:59:27.780000,0.7070000000000001,2024-07-23 21:59:30.600000,0.333
texnet2024okkd,MB16,2024-07-23 21:59:28.210000,0.8590000000000001,2024-07-23 21:59:32.600000,0.728
texnet2024okkd,MB17,2024-07-23 21:59:27.156000,0.752,2024-07-23 21:59:30.746000,0.807
texnet2024okkd,MB18,2024-07-23 21:59:27.950000,0.131,2024-07-23 21:59:29.940000,0.419
texnet2024okkd,MB19,2024-07-23 21:59:27.091500,0.8540000000000001,2024-07-23 21:59:30.501500,0.801
texnet2024okkd,MB21,2024-07-23 21:59:26.285000,0.84,2024-07-23 21:59:29.155000,0.86
texnet2024okkd,MB22,2024-07-23 21:59:28.710000,0.68,2024-07-23 21:59:33.320000,0.86
texnet2024okkd,MB23,2024-07-23 21:59:26.051500,0.8759999999999999,2024-07-23 21:59:28.881500,0.812
texnet2024okkd,MBBB1,2024-07-23 21:59:23.406000,0.915,2024-07-23 21:59:24.356000,0.872
texnet2024okkd,MBBB3,2024-07-23 21:59:30.686000,0.7809999999999999,2024-07-23 21:59:36.686000,0.8
texnet2024okkd,MBBB4,2024-07-23 21:59:30.252000,0.821,2024-07-23 21:59:35.922000,0.789
texnet2024okkd,MBBB5,2024-07-23 21:59:26.010000,0.701,2024-07-23 21:59:28.500000,0.649
texnet2024okkd,MG01,2024-07-23 21:59:25.968593,0.83,2024-07-23 21:59:28.858593,0.423
texnet2024okkd,MID02,2024-07-23 21:59:27.435000,0.741,2024-07-23 21:59:31.015000,0.831
texnet2024okkd,MID03,2024-07-23 21:59:29.350000,0.003,2024-07-23 21:59:33.970000,0.731
texnet2024okkd,MNHN,2024-07-23 21:59:43.260000,0.284,no pick,no pick
texnet2024okkd,MO01,2024-07-23 21:59:31.399000,0.7929999999999999,2024-07-23 21:59:37.779000,0.424
texnet2024okkd,ODSA,2024-07-23 21:59:32.745000,0.335,2024-07-23 21:59:40.245000,0.699
texnet2024okkd,OE01,2024-07-23 21:59:27.899000,0.8909999999999999,2024-07-23 21:59:31.939000,0.848
texnet2024okkd,OP01,2024-07-23 21:59:31.585000,0.623,no pick,no pick
texnet2024okkd,OZNA,2024-07-23 21:59:49.405000,0.009000000000000001,2024-07-23 21:59:49.585000,0.505
texnet2024okkd,POST,2024-07-23 21:59:38.295000,0.33399999999999996,no pick,no pick
texnet2024okkd,SD01,2024-07-23 21:59:28.579000,0.838,2024-07-23 21:59:31.399000,0.306
texnet2024okkd,SGCY,2024-07-23 21:59:36.130000,0.8490000000000001,2024-07-23 21:59:45.790000,0.797
texnet2024okkd,SM01,2024-07-23 21:59:23.761000,0.89,2024-07-23 21:59:24.971000,0.75
texnet2024okkd,SM02,2024-07-23 21:59:26.845000,0.8740000000000001,2024-07-23 21:59:30.285000,0.798
texnet2024okkd,SM03,2024-07-23 21:59:24.029000,0.865,2024-07-23 21:59:25.429000,0.789
texnet2024okkd,SM04,2024-07-23 21:59:27.271000,0.8270000000000001,2024-07-23 21:59:30.941000,0.642
texnet2024okkd,SN02,2024-07-23 21:59:41.820000,0.044000000000000004,no pick,no pick
texnet2024okkd,SN03,2024-07-23 21:58:55.125000,0.096,2024-07-23 21:59:45.575000,0.07
texnet2024okkd,SN08,2024-07-23 21:59:39.114000,0.023,2024-07-23 21:59:41.974000,0.029
texnet2024okkd,SN09,2024-07-23 21:59:42.310000,0.009000000000000001,no pick,no pick
texnet2024okdj,MB01,2024-07-23 18:31:36.304500,0.08900000000000001,2024-07-23 18:32:15.584500,0.756
texnet2024okdj,MB07,2024-07-23 18:32:04.920000,0.924,2024-07-23 18:32:06.290000,0.691
texnet2024okdj,MB08,2024-07-23 18:32:05.430000,0.878,2024-07-23 18:32:07.220000,0.859
texnet2024okdj,MB16,2024-07-23 18:32:10.640000,0.794,2024-07-23 18:32:15.730000,0.841
texnet2024okdj,MB18,2024-07-23 18:32:06.750000,0.643,2024-07-23 18:32:09.460000,0.837
texnet2024okdj,MB21,2024-07-23 18:31:36.930000,0.003,no pick,no pick
texnet2024okdj,MB23,2024-07-23 18:31:36.956500,0.032,no pick,no pick
texnet2024okdj,MB25,2024-07-23 18:32:06.690500,0.634,2024-07-23 18:32:09.190500,0.84
texnet2024okdj,MBBB4,2024-07-23 18:31:37.246000,0.465,2024-07-23 18:32:16.206000,0.814
texnet2024okdj,MID01,2024-07-23 18:32:05.185000,0.929,2024-07-23 18:32:06.795000,0.893
texnet2024okdj,MID02,2024-07-23 18:32:06.945000,0.39799999999999996,2024-07-23 18:32:10.595000,0.882
texnet2024okdj,MID03,2024-07-23 18:31:36.655000,0.003,2024-07-23 18:32:07.445000,0.255
texnet2024okdj,MNHN,2024-07-23 18:31:36.575000,0.085,2024-07-23 18:32:26.435000,0.751
texnet2024okdj,OG01,2024-07-23 18:32:04.658000,0.9390000000000001,2024-07-23 18:32:05.838000,0.879
texnet2024okdj,OG02,2024-07-23 18:32:04.446000,0.9259999999999999,2024-07-23 18:32:05.516000,0.892
texnet2024okdj,OG04,2024-07-23 18:32:04.948000,0.951,2024-07-23 18:32:06.348000,0.86
texnet2024okdj,SM02,2024-07-23 18:31:34.505000,0.816,2024-07-23 18:32:17.345000,0.723
