event_id,station,p_t,p_prob,s_t,s_prob
texnet2024pqea,MB07,2024-08-10 07:13:02.460000,0.027999999999999997,no pick,no pick
texnet2024pqea,MB18,2024-08-10 07:13:02.200000,0.004,no pick,no pick
texnet2024pqea,POST,2024-08-10 07:13:03.230000,0.004,no pick,no pick
texnet2024pqea,SM04,2024-08-10 07:13:01.289000,0.48,no pick,no pick
texnet2024pqcs,MB07,2024-08-10 06:34:36.870000,0.067,2024-08-10 06:35:05.460000,0.025
texnet2024pqcs,MB11,2024-08-10 06:34:37.480000,0.013999999999999999,2024-08-10 06:35:08.350000,0.025
texnet2024pqcs,MB18,2024-08-10 06:34:37.160000,0.10400000000000001,no pick,no pick
texnet2024pqch,MB11,2024-08-10 06:22:03.160000,0.157,no pick,no pick
texnet2024pqch,MB16,2024-08-10 06:22:03.520000,0.039,no pick,no pick
texnet2024pqch,SD01,2024-08-10 06:22:03.019000,0.672,no pick,no pick
texnet2024pqbs,GV01,2024-08-10 06:04:43.989000,0.19699999999999998,2024-08-10 06:05:19.179000,0.542
texnet2024pqbs,MB03,2024-08-10 06:04:45.262500,0.059000000000000004,no pick,no pick
texnet2024pqbs,MB04,2024-08-10 06:04:46.164000,0.003,no pick,no pick
texnet2024pqbs,MB18,2024-08-10 06:04:45.210000,0.127,2024-08-10 06:04:55.990000,0.669
texnet2024pqat,GV01,2024-08-10 05:34:49.039000,0.077,2024-08-10 05:35:23.199000,0.386
texnet2024pqat,MB06,2024-08-10 05:34:50.297500,0.037000000000000005,no pick,no pick
texnet2024pqat,MB18,2024-08-10 05:34:50.620000,0.006999999999999999,no pick,no pick
texnet2024pqat,MNHN,2024-08-10 05:34:50.765000,0.004,no pick,no pick
texnet2024pqat,ODSA,2024-08-10 05:34:51.525000,0.042,2024-08-10 05:34:55.445000,0.529
texnet2024pqat,SM04,2024-08-10 05:34:48.949000,0.035,no pick,no pick
texnet2024ppzz,ODSA,2024-08-10 05:11:56.085000,0.011000000000000001,no pick,no pick
texnet2024ppzt,GV01,2024-08-10 05:05:00.439000,0.037000000000000005,2024-08-10 05:05:27.309000,0.385
texnet2024ppzt,MB01,2024-08-10 05:04:59.187500,0.002,no pick,no pick
texnet2024ppzt,MB04,2024-08-10 05:04:59.970000,0.341,no pick,no pick
texnet2024ppzt,MB06,2024-08-10 05:04:59.667500,0.027000000000000003,no pick,no pick
texnet2024ppzt,MB11,2024-08-10 05:04:58.660000,0.616,no pick,no pick
texnet2024ppzl,MB11,2024-08-10 04:58:20.520000,0.003,no pick,no pick
texnet2024ppzl,MB21,2024-08-10 04:58:22.330000,0.02,no pick,no pick
texnet2024ppzl,MB22,2024-08-10 04:58:22.870000,0.006999999999999999,no pick,no pick
texnet2024ppzl,MBBB3,2024-08-10 04:58:23.312000,0.003,no pick,no pick
texnet2024ppzn,GV01,2024-08-10 04:56:26.019000,0.078,2024-08-10 04:57:06.049000,0.389
texnet2024ppzn,MNHN,2024-08-10 04:56:54.505000,0.385,2024-08-10 04:57:09.305000,0.493
texnet2024ppzn,ODSA,2024-08-10 04:56:28.145000,0.054000000000000006,2024-08-10 04:57:08.495000,0.303
texnet2024ppzn,POST,2024-08-10 04:56:27.185000,0.541,no pick,no pick
texnet2024ppzn,SD01,2024-08-10 04:56:25.469000,0.3,no pick,no pick
texnet2024ppzc,GV01,2024-08-10 04:45:29.439000,0.003,2024-08-10 04:45:57.839000,0.499
texnet2024ppzc,MB11,2024-08-10 04:45:29.800000,0.19699999999999998,no pick,no pick
texnet2024ppzc,MID03,2024-08-10 04:45:29.955000,0.14,no pick,no pick
texnet2024ppzc,ODSA,2024-08-10 04:45:29.550000,0.002,no pick,no pick
texnet2024ppyn,CF01,2024-08-10 04:27:48.705000,0.331,2024-08-10 04:27:57.915000,0.023
texnet2024ppyn,MB11,2024-08-10 04:27:47.560000,0.5539999999999999,2024-08-10 04:27:58.720000,0.413
texnet2024ppyn,SD01,2024-08-10 04:27:46.279000,0.021,no pick,no pick
texnet2024ppyn,VW01,2024-08-10 04:27:47.989000,0.11599999999999999,no pick,no pick
texnet2024ppyg,GV01,2024-08-10 04:18:02.419000,0.125,2024-08-10 04:18:07.229000,0.431
texnet2024ppyg,MB16,2024-08-10 04:18:01.050000,0.731,2024-08-10 04:18:03.980000,0.058
texnet2024ppyg,ODSA,2024-08-10 04:18:03.725000,0.002,no pick,no pick
texnet2024ppyg,SM03,2024-08-10 04:18:01.547000,0.002,no pick,no pick
texnet2024ppye,GV01,2024-08-10 04:16:16.499000,0.016,2024-08-10 04:16:43.619000,0.307
texnet2024ppye,MID03,2024-08-10 04:16:15.415000,0.018000000000000002,no pick,no pick
texnet2024ppye,MNHN,2024-08-10 04:16:13.970000,0.314,no pick,no pick
texnet2024ppye,ODSA,2024-08-10 04:16:15.415000,0.18100000000000002,2024-08-10 04:16:25.765000,0.27
texnet2024ppyd,MB11,2024-08-10 04:15:52.640000,0.9079999999999999,no pick,no pick
texnet2024ppyd,MB21,2024-08-10 04:15:54.445000,0.005,no pick,no pick
texnet2024ppyd,MB23,2024-08-10 04:15:54.884500,0.013000000000000001,no pick,no pick
texnet2024ppyd,MID03,2024-08-10 04:15:55.105000,0.005,no pick,no pick
texnet2024ppxz,MB05,2024-08-10 04:08:57.366500,0.01,2024-08-10 04:09:04.946500,0.021
texnet2024ppxz,MB11,2024-08-10 04:08:52.940000,0.109,no pick,no pick
texnet2024ppxx,GV01,2024-08-10 04:07:46.579000,0.882,2024-08-10 04:08:22.509000,0.199
texnet2024ppxx,MB11,2024-08-10 04:07:46.480000,0.89,2024-08-10 04:08:38.970000,0.082
texnet2024ppxx,MB21,2024-08-10 04:07:48.420000,0.742,2024-08-10 04:08:04.500000,0.023
texnet2024ppxx,MID03,2024-08-10 04:07:48.965000,0.001,no pick,no pick
texnet2024ppxx,SD01,2024-08-10 04:07:47.369000,0.46399999999999997,no pick,no pick
texnet2024poqg,CF01,2024-08-09 11:07:56.243000,0.006999999999999999,no pick,no pick
texnet2024poqg,GV01,2024-08-09 11:08:33.867000,0.368,no pick,no pick
texnet2024poqg,MB04,2024-08-09 11:07:56.896000,0.092,no pick,no pick
texnet2024poqg,MB07,2024-08-09 11:07:57.560000,0.022000000000000002,no pick,no pick
texnet2024poqg,MB21,2024-08-09 11:07:56.500000,0.159,no pick,no pick
texnet2024poqg,MB22,2024-08-09 11:07:57.350000,0.009000000000000001,no pick,no pick
texnet2024poqg,MB23,2024-08-09 11:07:57.063500,0.013000000000000001,no pick,no pick
texnet2024poqg,MNHN,2024-08-09 11:07:56.520000,0.151,no pick,no pick
texnet2024polz,GV01,2024-08-09 08:56:59.917000,0.563,2024-08-09 08:57:03.137000,0.393
texnet2024polz,MB02,2024-08-09 08:57:01.234500,0.611,2024-08-09 08:57:39.624500,0.565
texnet2024polz,MB05,2024-08-09 08:57:01.006500,0.392,2024-08-09 08:57:48.636500,0.275
texnet2024polz,MB09,2024-08-09 08:57:01.195000,0.016,no pick,no pick
texnet2024polz,MB11,2024-08-09 08:56:59.170000,0.7659999999999999,2024-08-09 08:57:42.570000,0.659
texnet2024polz,MB18,2024-08-09 08:57:01.930000,0.255,2024-08-09 08:57:36.420000,0.54
texnet2024polz,MB23,2024-08-09 08:57:01.788500,0.07200000000000001,2024-08-09 08:57:47.418500,0.424
texnet2024polz,MBBB4,2024-08-09 08:57:02.194000,0.46799999999999997,2024-08-09 08:57:42.114000,0.281
texnet2024polz,OZNA,2024-08-09 08:57:01.705000,0.003,no pick,no pick
texnet2024polz,SM03,2024-08-09 08:57:02.533000,0.017,2024-08-09 08:57:45.273000,0.234
texnet2024poha,MB18,2024-08-09 06:28:13.225000,0.002,no pick,no pick
texnet2024poha,MB22,2024-08-09 06:28:13.030000,0.042,no pick,no pick
texnet2024poha,MBBB4,2024-08-09 06:28:14.296000,0.015,no pick,no pick
texnet2024poha,ODSA,2024-08-09 06:28:14.260000,0.001,no pick,no pick
texnet2024poha,VW01,2024-08-09 06:28:12.359000,0.002,no pick,no pick
texnet2024pnyj,MB02,2024-08-09 02:07:03.354500,0.001,no pick,no pick
texnet2024pnyj,MB11,2024-08-09 02:06:26.050000,0.501,no pick,no pick
texnet2024pnyj,MID03,2024-08-09 02:06:28.795000,0.002,no pick,no pick
texnet2024pnyj,MNHN,2024-08-09 02:06:27.845000,0.026000000000000002,no pick,no pick
texnet2024pnyj,POST,2024-08-09 02:06:28.490000,0.613,no pick,no pick
texnet2024pnyj,SM03,2024-08-09 02:06:25.941000,0.851,no pick,no pick
texnet2024pnyb,MB11,2024-08-09 01:57:09.930000,0.307,no pick,no pick
texnet2024pnyb,MB21,2024-08-09 01:57:11.445000,0.271,no pick,no pick
texnet2024pnyb,MB22,2024-08-09 01:57:11.850000,0.001,no pick,no pick
texnet2024pnyb,MNHN,2024-08-09 01:57:10.855000,0.002,no pick,no pick
texnet2024pnyb,ODSA,2024-08-09 01:57:11.455000,0.052000000000000005,no pick,no pick
texnet2024pnth,GV01,2024-08-08 23:33:52.157000,0.406,2024-08-08 23:33:13.257000,0.452
texnet2024pnth,MB06,2024-08-08 23:33:08.047500,0.16899999999999998,no pick,no pick
texnet2024pnth,MB11,2024-08-08 23:33:06.180000,0.002,no pick,no pick
texnet2024pnth,MB22,2024-08-08 23:33:08.280000,0.005,no pick,no pick
texnet2024pnth,MBBB4,2024-08-08 23:33:09.376000,0.011000000000000001,no pick,no pick
texnet2024pnth,VW01,2024-08-08 23:33:08.019000,0.105,no pick,no pick
texnet2024pnsx,DKNS,2024-08-08 23:21:40.505000,0.018000000000000002,no pick,no pick
texnet2024pnsx,MB02,2024-08-08 23:21:40.874500,0.059000000000000004,2024-08-08 23:21:44.424500,0.15
texnet2024pnsx,MB03,2024-08-08 23:21:40.299500,0.21100000000000002,no pick,no pick
texnet2024pnsx,MB22,2024-08-08 23:21:40.140000,0.006,no pick,no pick
texnet2024pnsx,SM03,2024-08-08 23:21:38.201000,0.008,no pick,no pick
texnet2024pnsx,VW01,2024-08-08 23:21:38.259000,0.003,2024-08-08 23:21:46.769000,0.021
texnet2024pnqq,MB06,2024-08-08 22:11:38.037500,0.027999999999999997,no pick,no pick
texnet2024pnqq,MBBB1,2024-08-08 22:11:13.252000,0.004,no pick,no pick
texnet2024pnpr,GV01,2024-08-08 21:43:23.607000,0.002,2024-08-08 21:43:56.367000,0.42
texnet2024pnpr,MB02,2024-08-08 21:43:24.054500,0.287,no pick,no pick
texnet2024pnpr,MB15,2024-08-08 21:43:22.460000,0.083,2024-08-08 21:43:26.610000,0.026
texnet2024pnpr,MB18,2024-08-08 21:43:24.800000,0.003,no pick,no pick
texnet2024pnpr,MNHN,2024-08-08 21:43:22.790000,0.252,2024-08-08 21:43:32.220000,0.043
texnet2024pnpr,POST,2024-08-08 21:43:24.190000,0.06,no pick,no pick
texnet2024pnpm,MB06,2024-08-08 21:37:46.247500,0.006999999999999999,no pick,no pick
texnet2024pnpm,MB07,2024-08-08 21:37:45.870000,0.004,no pick,no pick
texnet2024pnpm,MB15,2024-08-08 21:37:44.510000,0.004,no pick,no pick
texnet2024pnpm,MBBB4,2024-08-08 21:37:46.324000,0.012,no pick,no pick
texnet2024pnpm,MNHN,2024-08-08 21:37:45.755000,0.006,no pick,no pick
texnet2024pnpm,OE01,2024-08-08 21:37:44.889000,0.006,no pick,no pick
texnet2024pnpm,SM03,2024-08-08 21:37:43.401000,0.121,no pick,no pick
texnet2024pnou,GV01,2024-08-08 21:16:06.207000,0.002,2024-08-08 21:16:47.627000,0.368
texnet2024pnou,MB15,2024-08-08 21:16:09.730000,0.054000000000000006,no pick,no pick
texnet2024pnou,MB16,2024-08-08 21:16:06.290000,0.042,no pick,no pick
texnet2024pnou,ODSA,2024-08-08 21:16:08.035000,0.004,no pick,no pick
texnet2024pnou,SM04,2024-08-08 21:16:05.647000,0.03,no pick,no pick
texnet2024pnoq,MB02,2024-08-08 21:11:44.654500,0.005,no pick,no pick
texnet2024pnoq,MB18,2024-08-08 21:11:44.230000,0.002,no pick,no pick
texnet2024pnoq,MNHN,2024-08-08 21:11:43.595000,0.032,no pick,no pick
texnet2024pnoq,ODSA,2024-08-08 21:11:44.435000,0.122,no pick,no pick
texnet2024pnoq,SGCY,2024-08-08 21:11:44.110000,0.584,2024-08-08 21:11:55.390000,0.049
texnet2024pnoj,MB06,2024-08-08 21:03:29.567500,0.09300000000000001,no pick,no pick
texnet2024pnoj,MB07,2024-08-08 21:03:29.500000,0.002,no pick,no pick
texnet2024pnoj,MB22,2024-08-08 21:03:29.650000,0.005,no pick,no pick
texnet2024pnoj,MNHN,2024-08-08 21:03:29.780000,0.012,no pick,no pick
texnet2024pnoj,ODSA,2024-08-08 21:03:29.095000,0.003,2024-08-08 21:03:39.205000,0.158
texnet2024pnoj,SM04,2024-08-08 21:03:27.157000,0.19399999999999998,no pick,no pick
texnet2024pnnt,GV01,2024-08-08 20:44:23.097000,0.002,2024-08-08 20:44:46.307000,0.224
texnet2024pnnt,MB06,2024-08-08 20:44:17.237500,0.048,no pick,no pick
texnet2024pnnt,MB23,2024-08-08 20:44:17.608500,0.607,2024-08-08 20:44:45.108500,0.361
texnet2024pnnt,ODSA,2024-08-08 20:44:18.375000,0.001,2024-08-08 20:44:27.405000,0.234
texnet2024pnnt,VW01,2024-08-08 20:44:15.879000,0.015,no pick,no pick
texnet2024pnnl,MB02,2024-08-08 20:27:58.354500,0.023,no pick,no pick
texnet2024pnnl,MB22,2024-08-08 20:27:57.200000,0.033,no pick,no pick
texnet2024pnnl,MB23,2024-08-08 20:27:57.288500,0.004,no pick,no pick
texnet2024pnnl,OE01,2024-08-08 20:27:56.989000,0.091,no pick,no pick
texnet2024pnnl,VW01,2024-08-08 20:27:58.219000,0.004,no pick,no pick
texnet2024pnne,MB18,2024-08-08 20:22:06.660000,0.001,no pick,no pick
texnet2024pnne,MBBB4,2024-08-08 20:22:08.144000,0.017,no pick,no pick
texnet2024pnne,OZNA,2024-08-08 20:22:06.195000,0.062,no pick,no pick
texnet2024pnne,POST,2024-08-08 20:22:06.110000,0.006999999999999999,2024-08-08 20:22:13.710000,0.026
texnet2024pnne,VW01,2024-08-08 20:22:05.939000,0.01,no pick,no pick
texnet2024pnnd,GV01,2024-08-08 20:18:49.627000,0.402,2024-08-08 20:19:00.867000,0.575
texnet2024pnnd,GV02,2024-08-08 20:18:48.771000,0.086,no pick,no pick
texnet2024pnnd,MB03,2024-08-08 20:18:49.159500,0.114,no pick,no pick
texnet2024pnnd,MB07,2024-08-08 20:18:49.160000,0.046,no pick,no pick
texnet2024pnnd,MB15,2024-08-08 20:18:48.700000,0.019,no pick,no pick
texnet2024pnnd,MBBB3,2024-08-08 20:18:50.372000,0.002,no pick,no pick
texnet2024pnnd,MO01,2024-08-08 20:18:48.821000,0.008,no pick,no pick
texnet2024pnnd,ODSA,2024-08-08 20:18:49.225000,0.003,no pick,no pick
texnet2024pnmx,GV01,2024-08-08 20:18:49.627000,0.402,2024-08-08 20:19:00.867000,0.575
texnet2024pnmx,GV02,2024-08-08 20:18:48.771000,0.086,no pick,no pick
texnet2024pnmx,MB03,2024-08-08 20:18:49.159500,0.114,no pick,no pick
texnet2024pnmx,MB07,2024-08-08 20:18:49.160000,0.043,no pick,no pick
texnet2024pnmx,MB15,2024-08-08 20:18:48.700000,0.02,2024-08-08 20:19:14.110000,0.02
texnet2024pnmx,MBBB3,2024-08-08 20:18:50.372000,0.002,no pick,no pick
texnet2024pnmx,MO01,2024-08-08 20:18:48.821000,0.006999999999999999,no pick,no pick
texnet2024pnmx,ODSA,2024-08-08 20:18:49.145000,0.003,no pick,no pick
texnet2024pnmi,MB02,2024-08-08 19:59:38.904500,0.185,no pick,no pick
texnet2024pnmi,MB09,2024-08-08 19:59:37.970000,0.01,no pick,no pick
texnet2024pnmi,MBBB1,2024-08-08 19:59:39.492000,0.006999999999999999,no pick,no pick
texnet2024pnmi,POST,2024-08-08 19:59:40.890000,0.48700000000000004,2024-08-08 19:59:49.420000,0.037
texnet2024pnmd,CF01,2024-08-08 19:53:21.373000,0.026000000000000002,no pick,no pick
texnet2024pnmd,MB03,2024-08-08 19:53:20.979500,0.275,no pick,no pick
texnet2024pnmd,MID01,2024-08-08 19:53:24.300000,0.015,2024-08-08 19:53:28.320000,0.03
texnet2024pnmd,MNHN,2024-08-08 19:53:20.430000,0.281,2024-08-08 19:53:23.720000,0.055
texnet2024pnkx,GV02,2024-08-08 19:18:16.971000,0.006,no pick,no pick
texnet2024pnkx,MB02,2024-08-08 19:18:16.534500,0.068,2024-08-08 19:18:48.344500,0.14
texnet2024pnkx,MB05,2024-08-08 19:18:16.119500,0.897,no pick,no pick
texnet2024pnkx,MB15,2024-08-08 19:18:15.040000,0.07200000000000001,no pick,no pick
texnet2024pnkx,MB22,2024-08-08 19:18:15.910000,0.055999999999999994,no pick,no pick
texnet2024pnjw,DKNS,2024-08-08 18:45:37.105000,0.063,2024-08-08 18:45:40.835000,0.189
texnet2024pnjw,MB03,2024-08-08 18:45:37.639500,0.017,2024-08-08 18:45:46.649500,0.208
texnet2024pnjw,MB15,2024-08-08 18:45:36.620000,0.016,no pick,no pick
texnet2024pnjw,MB18,2024-08-08 18:45:37.575000,0.002,no pick,no pick
texnet2024pnjw,MBBB4,2024-08-08 18:45:38.688000,0.015,no pick,no pick
texnet2024pnjw,MID02,2024-08-08 18:45:38.425000,0.226,2024-08-08 18:45:47.005000,0.467
texnet2024pnjw,MNHN,2024-08-08 18:45:38.110000,0.009000000000000001,no pick,no pick
texnet2024pnjy,DKNS,2024-08-08 18:45:37.105000,0.063,2024-08-08 18:45:40.835000,0.189
texnet2024pnjy,MB03,2024-08-08 18:45:37.639500,0.017,2024-08-08 18:45:46.649500,0.208
texnet2024pnjy,MB15,2024-08-08 18:45:36.620000,0.016,no pick,no pick
texnet2024pnjy,MB18,2024-08-08 18:45:37.575000,0.002,no pick,no pick
texnet2024pnjy,MBBB4,2024-08-08 18:45:38.688000,0.015,no pick,no pick
texnet2024pnjy,MID02,2024-08-08 18:45:38.425000,0.226,2024-08-08 18:45:47.005000,0.467
texnet2024pnjy,MNHN,2024-08-08 18:45:38.110000,0.009000000000000001,no pick,no pick
texnet2024pnjt,CF01,2024-08-08 18:40:19.993000,0.034,no pick,no pick
texnet2024pnjt,MB03,2024-08-08 18:40:20.499500,0.006,no pick,no pick
texnet2024pnjt,MB05,2024-08-08 18:40:21.719500,0.085,no pick,no pick
texnet2024pnjt,MBBB1,2024-08-08 18:40:21.836000,0.006,no pick,no pick
texnet2024pnjt,MNHN,2024-08-08 18:40:21.120000,0.057,no pick,no pick
texnet2024pnjt,POST,2024-08-08 18:40:20.285000,0.652,2024-08-08 18:40:29.365000,0.024
texnet2024pnjr,MB09,2024-08-08 18:37:53.930000,0.013999999999999999,no pick,no pick
texnet2024pnjr,MB11,2024-08-08 18:37:54.140000,0.001,no pick,no pick
texnet2024pnjr,OE01,2024-08-08 18:37:54.049000,0.541,no pick,no pick
texnet2024pnjl,CF01,2024-08-08 18:33:45.673000,0.017,2024-08-08 18:34:00.663000,0.107
texnet2024pnjl,GV01,2024-08-08 18:33:45.227000,0.004,2024-08-08 18:33:54.817000,0.47
texnet2024pnjl,MB03,2024-08-08 18:33:46.189500,0.20800000000000002,2024-08-08 18:34:29.409500,0.375
texnet2024pnjl,MB16,2024-08-08 18:33:46.260000,0.024,no pick,no pick
texnet2024pnjl,MB18,2024-08-08 18:33:46.970000,0.003,no pick,no pick
texnet2024pnjl,VW01,2024-08-08 18:33:45.639000,0.003,no pick,no pick
texnet2024pnja,CF01,2024-08-08 18:21:09.913000,0.008,no pick,no pick
texnet2024pnja,MB09,2024-08-08 18:21:10.030000,0.001,no pick,no pick
texnet2024pnja,MB11,2024-08-08 18:21:10.230000,0.027999999999999997,2024-08-08 18:21:25.620000,0.352
texnet2024pnja,MB15,2024-08-08 18:21:09.500000,0.745,2024-08-08 18:21:39.450000,0.112
texnet2024pnja,MB22,2024-08-08 18:21:10.050000,0.258,no pick,no pick
texnet2024pnja,MBBB4,2024-08-08 18:21:11.224000,0.044000000000000004,no pick,no pick
texnet2024pnja,POST,2024-08-08 18:21:10.795000,0.037000000000000005,no pick,no pick
texnet2024pniu,MBBB3,2024-08-08 18:14:55.496000,0.002,no pick,no pick
texnet2024pniu,MNHN,2024-08-08 18:14:53.070000,0.327,2024-08-08 18:15:31.560000,0.1
texnet2024pniu,POST,2024-08-08 18:14:54.770000,0.14800000000000002,no pick,no pick
texnet2024pniu,SGCY,2024-08-08 18:14:54.580000,0.051,2024-08-08 18:15:02.020000,0.258
texnet2024pniu,SM04,2024-08-08 18:14:52.547000,0.057999999999999996,no pick,no pick
texnet2024pngj,GV01,2024-08-08 16:59:58.587000,0.01,2024-08-08 17:00:37.897000,0.29
texnet2024pngj,POST,2024-08-08 16:59:59.045000,0.267,no pick,no pick
texnet2024pngj,SM03,2024-08-08 16:59:58.675000,0.055,2024-08-08 17:00:10.825000,0.041
texnet2024pnfy,MB06,2024-08-08 16:47:11.087500,0.053,no pick,no pick
texnet2024pnfy,MBBB1,2024-08-08 16:47:12.640000,0.003,no pick,no pick
texnet2024pnfy,MID03,2024-08-08 16:47:11.765000,0.013999999999999999,no pick,no pick
texnet2024pnfy,MNHN,2024-08-08 16:47:11.640000,0.011000000000000001,no pick,no pick
texnet2024pnfl,MB02,2024-08-08 16:32:58.629500,0.081,no pick,no pick
texnet2024pnfl,MB07,2024-08-08 16:32:59.090000,0.006,no pick,no pick
texnet2024pnfl,MBBB4,2024-08-08 16:32:59.408000,0.017,no pick,no pick
texnet2024pnfi,CF01,2024-08-08 16:26:57.735000,0.024,no pick,no pick
texnet2024pnfi,MB02,2024-08-08 16:26:58.119500,0.212,2024-08-08 16:27:40.999500,0.567
texnet2024pnfi,MB15,2024-08-08 16:26:56.660000,0.066,no pick,no pick
texnet2024pnfi,MBBB1,2024-08-08 16:26:59.332000,0.002,no pick,no pick
texnet2024pnff,MB15,2024-08-08 16:24:57.190000,0.226,2024-08-08 16:25:05.170000,0.353
texnet2024pnff,MID03,2024-08-08 16:24:58.885000,0.122,no pick,no pick
texnet2024pnff,SM04,2024-08-08 16:24:56.457000,0.672,no pick,no pick
texnet2024pnes,MB06,2024-08-08 16:11:45.727500,0.64,2024-08-08 16:11:52.687500,0.806
texnet2024pnes,MB15,2024-08-08 16:11:23.220000,0.008,no pick,no pick
texnet2024pnes,MB22,2024-08-08 16:11:24.550000,0.131,no pick,no pick
texnet2024pnes,ODSA,2024-08-08 16:11:24.795000,0.004,no pick,no pick
texnet2024pner,MB15,2024-08-08 16:09:41.750000,0.426,2024-08-08 16:10:19.660000,0.535
texnet2024pner,MBBB1,2024-08-08 16:09:44.332000,0.002,no pick,no pick
texnet2024pner,MID03,2024-08-08 16:09:43.405000,0.005,no pick,no pick
texnet2024pner,SM03,2024-08-08 16:09:41.335000,0.5529999999999999,no pick,no pick
texnet2024pner,VW01,2024-08-08 16:09:43.089000,0.021,no pick,no pick
texnet2024pnee,GV01,2024-08-08 15:54:01.207000,0.07400000000000001,no pick,no pick
texnet2024pnee,MB18,2024-08-08 15:54:01.620000,0.004,no pick,no pick
texnet2024pnee,MID03,2024-08-08 15:54:02.115000,0.008,no pick,no pick
texnet2024pnee,POST,2024-08-08 15:54:01.775000,0.009000000000000001,no pick,no pick
texnet2024pncx,GV01,2024-08-08 15:16:11.927000,0.136,no pick,no pick
texnet2024pncx,MB03,2024-08-08 15:15:36.479500,0.033,no pick,no pick
texnet2024pncx,MO01,2024-08-08 15:15:34.097000,0.027999999999999997,no pick,no pick
texnet2024pncx,ODSA,2024-08-08 15:15:36.550000,0.003,no pick,no pick
texnet2024pncx,POST,2024-08-08 15:15:36.635000,0.021,no pick,no pick
texnet2024pncx,SM03,2024-08-08 15:15:34.675000,0.057,no pick,no pick
texnet2024pnch,GV01,2024-08-08 14:56:47.147000,0.6559999999999999,no pick,no pick
texnet2024pnch,MB15,2024-08-08 14:56:45.110000,0.115,no pick,no pick
texnet2024pnch,ODSA,2024-08-08 14:56:47.385000,0.192,no pick,no pick
texnet2024pnbq,CF01,2024-08-08 14:36:54.315000,0.015,no pick,no pick
texnet2024pnbq,MB01,2024-08-08 14:36:55.019500,0.076,no pick,no pick
texnet2024pnbq,MB02,2024-08-08 14:36:55.919500,0.006,no pick,no pick
texnet2024pnbq,MB16,2024-08-08 14:36:54.170000,0.042,no pick,no pick
texnet2024pnbq,MB18,2024-08-08 14:36:56.040000,0.008,no pick,no pick
texnet2024pnbq,MB22,2024-08-08 14:36:55.290000,0.19,no pick,no pick
texnet2024pnbq,MID01,2024-08-08 14:36:56.410000,0.004,no pick,no pick
texnet2024pnbq,OZNA,2024-08-08 14:36:55.765000,0.004,no pick,no pick
texnet2024pnbq,POST,2024-08-08 14:36:55.220000,0.22699999999999998,no pick,no pick
texnet2024pnbm,CF01,2024-08-08 14:33:13.835000,0.002,no pick,no pick
texnet2024pnbm,GV01,2024-08-08 14:33:13.867000,0.136,no pick,no pick
texnet2024pnbm,MB02,2024-08-08 14:33:13.439500,0.063,no pick,no pick
texnet2024pnbm,ODSA,2024-08-08 14:33:13.570000,0.002,no pick,no pick
texnet2024pnbm,POST,2024-08-08 14:33:13.355000,0.348,no pick,no pick
texnet2024pnbi,GV01,2024-08-08 14:27:31.637000,0.005,2024-08-08 14:28:11.527000,0.033
texnet2024pnbi,MB22,2024-08-08 14:27:30.190000,0.077,no pick,no pick
texnet2024pnbi,MB23,2024-08-08 14:27:30.818500,0.023,no pick,no pick
texnet2024pnbi,VW01,2024-08-08 14:27:28.459000,0.498,no pick,no pick
texnet2024pnbe,GV01,2024-08-08 14:23:52.137000,0.446,2024-08-08 14:24:00.907000,0.363
